resource1;resource2;distance
http://dbpedia.org/resource/Animal_Farm;http://dbpedia.org/resource/George_Orwell;0.3177189461167593
http://dbpedia.org/resource/AWK;http://dbpedia.org/resource/Korn_shell;0.25967961760546876
http://dbpedia.org/resource/Fred_Singer;http://dbpedia.org/resource/Vienna;0.921511818775963
http://dbpedia.org/resource/Grover_Cleveland;http://dbpedia.org/resource/Adlai_Stevenson_I;0.2482059653223179
http://dbpedia.org/resource/John_Lennon;http://dbpedia.org/resource/Yoko_Ono;0.18017520753467128
http://dbpedia.org/resource/Perciformes;http://dbpedia.org/resource/Animal;0.5545391327957285
http://dbpedia.org/resource/Paul_Dirac;http://dbpedia.org/resource/John_Polkinghorne;0.22892897835175224
http://dbpedia.org/resource/Tim_Berners-Lee;http://dbpedia.org/resource/Massachusetts;0.5989038738675247
http://dbpedia.org/resource/The_Who;http://dbpedia.org/resource/MCA_Records;0.6695337193486461
http://dbpedia.org/resource/Steve_Goodman;http://dbpedia.org/resource/Chicago;0.5258392378310262
http://dbpedia.org/resource/A_Streetcar_Named_Desire_(play);http://dbpedia.org/resource/Ethel_Barrymore_Theatre;0.12409820211693869
http://dbpedia.org/resource/Darius_I;http://dbpedia.org/resource/Bardiya;0.27872189920010176
http://dbpedia.org/resource/Art_rock;http://dbpedia.org/resource/Experimental_rock;0.2605242923000778
http://dbpedia.org/resource/Willie_Dixon;http://dbpedia.org/resource/Blues;0.5634163413840081
http://dbpedia.org/resource/Jean-Marie_Le_Pen;http://dbpedia.org/resource/South-East_France_(European_Parliament_constituency);0.2262572111127272
http://dbpedia.org/resource/Richard_Lloyd_(guitarist);http://dbpedia.org/resource/Television_(band);0.4918338907429406
http://dbpedia.org/resource/Aldo_Moro;http://dbpedia.org/resource/Antonio_Segni;0.1527809493443974
http://dbpedia.org/resource/Bauhaus_(band);http://dbpedia.org/resource/Northampton;0.19592188227001356
http://dbpedia.org/resource/Wall_Street_(1987_film);http://dbpedia.org/resource/Michael_Douglas;0.398740514085594
